ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
12529,58,5,1,1,0,166,0,1,2,3,5,211,1,-1,0,3,no
5415,38,9,2,1,0,-591,1,0,2,23,8,71,1,-1,0,3,no
30544,48,0,1,1,0,191,1,0,0,5,3,238,3,-1,0,3,no
18042,46,9,0,1,0,2862,1,1,0,30,5,132,3,-1,0,3,no
4443,32,8,2,3,0,1583,1,0,2,20,8,57,1,-1,0,3,no
25389,40,4,1,2,0,6008,1,0,0,18,9,989,1,-1,0,3,yes
4697,32,4,2,2,0,1131,1,0,2,20,8,267,2,-1,0,3,no
3205,46,0,1,1,0,4048,1,0,2,15,8,360,1,-1,0,3,no
10210,60,3,1,1,0,3587,0,0,2,11,6,133,2,-1,0,3,no
12724,54,7,0,2,0,413,0,0,0,7,5,39,9,-1,0,3,no
6903,33,0,1,1,0,393,1,0,2,28,8,383,1,-1,0,3,no
30727,27,7,2,1,0,3977,0,0,0,6,3,108,2,-1,0,3,no
28887,31,4,2,2,0,358,1,0,0,30,4,68,3,256,51,0,no
8959,30,0,2,1,0,705,1,0,2,4,6,235,1,-1,0,3,no
4630,43,4,1,2,0,1825,1,0,2,20,8,742,2,-1,0,3,no
18381,42,9,1,0,0,275,0,0,0,31,5,51,9,-1,0,3,no
35542,40,0,1,1,0,168,1,0,0,7,8,249,2,169,1,0,no
15678,34,1,1,1,0,130,0,1,0,21,5,156,1,-1,0,3,no
36744,37,1,1,1,0,6,1,0,0,12,8,136,2,-1,0,3,no
34362,24,8,2,1,0,387,0,0,1,4,8,340,8,-1,0,3,no
27715,28,8,2,2,0,290,1,0,1,27,9,24,1,-1,0,3,no
19152,47,1,1,0,0,699,0,0,0,5,1,203,1,-1,0,3,no
20412,57,5,1,0,0,-12,0,1,0,12,1,80,8,-1,0,3,no
8523,37,7,2,1,0,278,1,0,2,3,6,1045,3,-1,0,3,yes
42758,26,0,2,1,0,614,0,0,0,27,4,103,1,-1,0,3,no
41651,57,4,1,3,0,0,0,0,0,30,11,585,1,-1,0,3,no
11667,57,11,1,3,0,2266,0,0,2,20,6,42,5,-1,0,3,no
39883,39,0,2,1,0,782,1,0,0,2,6,162,2,28,15,0,no
34338,63,4,1,3,0,2352,0,0,1,4,8,475,7,-1,0,3,no
10440,46,4,0,2,0,675,0,1,2,12,6,190,2,-1,0,3,no
10741,39,4,1,1,0,2445,0,0,2,16,6,303,5,-1,0,3,no
20865,31,4,2,2,0,6413,0,0,0,13,1,517,2,-1,0,3,no
803,36,7,1,1,0,184,1,0,2,7,8,128,3,-1,0,3,no
43823,29,4,1,2,0,8103,0,0,0,28,8,473,3,-1,0,3,yes
19566,47,4,1,2,0,4495,0,0,0,7,1,156,8,-1,0,3,no
23943,31,9,1,1,0,4800,1,0,0,29,1,165,4,-1,0,3,no
12030,36,4,0,2,0,563,0,0,2,20,6,10,4,-1,0,3,no
11354,58,1,1,1,0,1826,1,0,2,19,6,47,3,-1,0,3,no
29066,34,1,1,1,0,-271,1,1,0,2,3,90,1,252,2,0,no
23776,39,4,1,2,0,-17,1,1,0,28,1,908,1,-1,0,3,no
24107,59,4,0,2,0,258,1,0,1,29,10,266,1,-1,0,3,yes
6630,29,4,1,2,0,2451,1,0,2,28,8,58,1,-1,0,3,no
30948,30,9,2,1,0,237,0,0,0,9,3,112,2,-1,0,3,no
20660,30,4,2,2,0,317,0,0,0,12,1,134,8,-1,0,3,no
25200,54,1,1,1,0,506,1,0,0,18,9,172,2,104,2,0,no
30552,42,9,1,3,0,906,1,0,0,5,3,434,2,-1,0,3,no
9766,38,7,1,1,0,1005,1,1,2,9,6,152,2,-1,0,3,no
20671,36,4,1,2,0,0,0,0,0,12,1,243,3,-1,0,3,no
13594,54,6,1,2,0,231,0,0,0,9,5,203,3,-1,0,3,no
29744,44,6,1,0,0,414,1,0,0,4,3,138,1,272,2,1,no
14525,40,0,1,2,0,0,1,0,0,15,5,125,3,-1,0,3,no
38352,33,1,1,1,0,463,1,0,0,15,8,27,5,-1,0,3,no
44467,82,5,0,0,0,0,0,0,0,6,1,381,3,295,1,0,no
3152,47,9,1,1,0,351,1,0,2,14,8,367,3,-1,0,3,no
36836,59,0,1,1,0,1575,1,0,0,12,8,301,3,263,11,2,no
14862,47,7,0,1,0,28,1,0,0,16,5,142,1,-1,0,3,no
35893,30,0,1,1,0,518,1,0,0,8,8,127,1,-1,0,3,no
36163,47,1,1,1,0,71,1,0,0,11,8,170,1,370,1,0,no
16362,45,1,2,0,0,308,1,0,0,23,5,191,2,-1,0,3,no
11773,44,7,1,1,0,179,1,0,2,20,6,75,3,-1,0,3,no
32025,41,4,1,2,0,-456,0,0,0,14,0,427,4,144,1,0,no
33062,38,1,2,1,0,13156,1,0,0,17,0,291,4,331,1,0,no
1050,52,9,2,1,0,-181,1,0,2,7,8,94,2,-1,0,3,no
42861,45,0,1,1,0,205,0,0,0,3,3,373,1,92,1,2,yes
32419,41,1,1,0,0,-692,1,0,0,16,0,370,3,282,2,0,no
38078,32,9,1,1,0,344,1,1,0,14,8,54,11,-1,0,3,no
39144,27,4,2,2,0,574,1,0,0,18,8,196,3,-1,0,3,no
3721,43,7,0,1,0,207,1,0,2,16,8,132,1,-1,0,3,no
24371,52,4,1,2,0,2578,0,0,0,17,9,412,1,-1,0,3,no
10143,54,4,1,2,0,69,0,0,2,11,6,113,1,-1,0,3,no
25144,51,1,0,1,0,1524,1,0,0,18,9,112,2,-1,0,3,no
36782,33,9,1,1,0,177,1,1,0,12,8,22,8,-1,0,3,no
26872,45,2,1,2,0,1752,1,1,0,20,9,56,2,-1,0,3,no
16940,26,9,1,2,0,233,1,0,0,25,5,175,1,-1,0,3,no
21045,32,9,1,2,0,943,0,0,0,14,1,127,2,-1,0,3,no
29186,34,9,1,2,0,-624,0,0,1,2,3,20,8,-1,0,3,no
10392,47,1,1,0,0,1610,1,0,2,12,6,68,1,-1,0,3,no
12548,56,0,1,1,0,20,0,0,2,3,5,130,1,-1,0,3,no
23775,45,9,1,2,0,265,0,0,0,28,1,14,3,-1,0,3,no
15076,48,2,1,2,0,461,0,1,0,17,5,284,1,-1,0,3,no
41375,32,2,2,2,0,59649,0,0,0,1,11,69,2,-1,0,3,no
31374,55,0,1,1,0,9329,0,0,0,19,7,181,1,-1,0,3,yes
37287,30,7,0,1,0,0,1,0,0,13,8,172,1,-1,0,3,no
2691,31,1,1,0,0,651,1,0,2,13,8,241,2,-1,0,3,no
24433,37,2,2,2,0,1467,1,1,0,17,9,349,1,-1,0,3,no
19302,34,3,1,1,0,265,0,0,0,6,1,329,2,-1,0,3,no
13124,25,9,2,1,0,218,0,1,0,8,5,272,1,-1,0,3,no
34128,26,9,2,1,0,507,0,0,0,30,0,380,1,-1,0,3,yes
24000,35,4,2,2,0,385,1,0,0,29,1,168,2,-1,0,3,no
30210,44,1,1,1,0,794,1,0,0,5,3,342,1,252,1,1,no
35658,33,9,2,1,0,3806,1,0,0,8,8,95,3,-1,0,3,no
20422,44,6,1,0,0,4,0,0,0,12,1,327,2,-1,0,3,no
32012,33,1,1,1,0,91,1,0,0,14,0,283,2,-1,0,3,no
23124,45,1,1,0,0,0,0,0,0,26,1,454,2,-1,0,3,no
22585,53,10,0,1,0,468,0,0,0,22,1,153,6,-1,0,3,no
41665,36,9,1,2,0,202,0,0,0,1,10,237,1,122,2,0,no
18718,34,1,1,1,0,699,1,1,0,31,5,576,10,-1,0,3,no
35969,42,4,1,2,0,-556,1,1,0,8,8,682,3,347,3,0,no
9905,37,0,1,1,0,1093,0,0,2,9,6,160,1,-1,0,3,no
6381,26,1,1,0,1,-683,1,1,2,27,8,446,1,-1,0,3,no
25201,36,7,2,1,0,461,0,0,0,18,9,434,2,-1,0,3,no
35854,53,7,1,1,0,125,1,0,0,8,8,176,1,-1,0,3,no
30134,56,4,1,2,0,-762,1,1,0,4,3,19,10,7,5,1,no
5666,40,1,0,1,0,-426,0,1,2,26,8,245,1,-1,0,3,no
3443,42,7,1,1,0,1048,1,0,2,15,8,51,1,-1,0,3,no
16754,32,0,1,1,0,0,1,0,0,24,5,151,2,-1,0,3,no
36961,43,4,2,2,0,359,1,0,1,12,8,899,3,-1,0,3,yes
22148,55,9,1,2,0,11,0,0,0,21,1,588,2,-1,0,3,no
30193,37,4,1,2,0,57,0,0,0,5,3,345,1,-1,0,3,no
34851,36,0,2,1,0,245,1,0,0,6,8,159,1,-1,0,3,no
42431,61,5,0,1,0,1761,0,0,0,7,2,334,3,-1,0,3,yes
43628,37,4,1,1,0,565,0,0,0,5,8,329,1,6,2,2,yes
25814,37,4,1,2,0,1353,1,0,0,19,9,101,1,-1,0,3,no
45029,60,5,0,1,0,514,0,0,0,15,10,187,2,213,10,2,yes
33533,52,1,1,1,0,1440,1,0,0,20,0,270,2,325,1,0,no
2063,25,1,2,1,0,249,1,0,2,12,8,149,5,-1,0,3,no
41389,24,9,2,1,0,1298,0,0,0,1,11,86,1,-1,0,3,no
11195,37,6,2,2,0,2087,0,0,2,18,6,167,1,-1,0,3,no
32811,30,7,1,1,0,134,1,0,0,17,0,834,1,-1,0,3,no
5920,50,7,1,1,0,517,1,0,2,26,8,420,2,-1,0,3,no
38055,38,6,2,1,0,677,1,0,0,14,8,114,2,-1,0,3,no
29718,36,1,1,1,0,3578,1,0,1,3,3,45,3,-1,0,3,no
31028,32,8,2,2,0,1138,0,0,1,10,3,402,3,-1,0,3,no
9453,27,4,2,3,0,1029,1,0,2,6,6,71,2,-1,0,3,no
43608,48,1,1,1,0,1730,1,0,0,4,8,361,1,89,3,2,yes
5927,29,8,2,2,0,0,0,0,2,26,8,52,3,-1,0,3,no
1910,44,0,1,1,0,469,1,0,2,9,8,88,4,-1,0,3,no
34090,25,8,2,1,0,1608,0,0,0,30,0,664,2,-1,0,3,yes
1261,60,5,1,0,0,-2,1,0,2,8,8,75,1,-1,0,3,no
43129,70,5,1,0,0,2346,0,0,0,24,3,694,1,184,5,0,yes
10398,36,4,1,0,0,5427,0,0,2,12,6,398,1,-1,0,3,no
43148,63,9,1,1,0,973,0,0,0,25,3,318,1,388,1,2,yes
9773,54,3,0,0,0,215,0,1,2,9,6,117,2,-1,0,3,no
3448,54,1,1,0,0,24,1,0,2,15,8,34,1,-1,0,3,no
14713,35,0,1,1,0,348,1,1,0,15,5,323,3,-1,0,3,no
9762,59,5,1,3,0,1491,0,0,2,9,6,157,2,-1,0,3,no
10873,51,1,1,0,0,1869,0,0,2,17,6,30,3,-1,0,3,no
36815,59,7,1,0,0,64,1,1,1,12,8,370,2,-1,0,3,no
32264,39,7,0,1,0,1957,1,1,0,16,0,350,1,147,1,0,no
11486,54,5,1,1,0,6449,0,0,2,19,6,487,1,-1,0,3,no
23978,48,1,1,1,0,1903,0,0,0,29,1,21,6,-1,0,3,no
44418,35,4,2,2,0,747,0,0,0,4,1,91,1,1,6,1,no
15542,36,2,1,2,0,99,1,0,0,21,5,165,2,-1,0,3,no
9433,36,4,2,2,0,624,1,0,2,6,6,141,3,-1,0,3,no
29867,53,4,1,2,0,20772,0,0,0,4,3,715,1,-1,0,3,no
37107,38,1,1,0,0,1852,1,0,0,13,8,606,1,-1,0,3,no
33359,50,7,0,1,0,2015,1,0,0,20,0,715,1,152,1,0,no
40806,55,9,0,1,0,3450,0,0,0,11,1,110,1,-1,0,3,no
87,56,0,1,1,0,45,0,0,2,5,8,1467,1,-1,0,3,no
18947,45,6,1,1,0,629,0,0,0,4,1,165,2,-1,0,3,no
39467,20,8,2,1,0,162,0,0,0,25,8,106,2,-1,0,3,no
7054,24,6,2,2,0,931,1,0,2,28,8,200,4,-1,0,3,no
11157,45,3,1,2,0,143,0,0,2,18,6,83,1,-1,0,3,no
22271,35,4,2,2,0,0,0,0,0,21,1,183,8,-1,0,3,no
6490,32,1,1,0,0,902,1,0,2,27,8,106,2,-1,0,3,no
7548,50,2,1,0,0,237,1,1,2,30,8,184,4,-1,0,3,no
4949,36,1,1,0,0,599,1,0,2,21,8,649,2,-1,0,3,no
18268,38,10,1,0,0,311,0,0,1,31,5,80,11,-1,0,3,no
1961,34,1,1,1,0,2137,0,0,2,9,8,245,4,-1,0,3,no
23938,35,4,1,2,0,511,0,0,0,29,1,91,4,-1,0,3,no
16617,50,2,1,0,0,1327,0,1,0,24,5,325,1,-1,0,3,no
30386,33,4,1,2,0,26721,0,0,0,5,3,435,3,-1,0,3,no
29444,34,7,1,0,0,285,1,0,0,3,3,625,4,-1,0,3,no
16198,48,9,0,2,0,113,0,1,0,22,5,38,1,-1,0,3,no
36489,27,9,2,1,0,235,1,0,0,12,8,13,5,-1,0,3,no
18960,31,4,1,2,0,859,1,1,0,4,1,182,3,-1,0,3,no
42823,40,4,2,2,0,257,0,0,0,1,3,147,1,209,1,0,no
7675,46,4,0,2,0,14481,1,0,2,30,8,1269,1,-1,0,3,yes
30295,27,10,2,1,0,11,0,0,0,5,3,257,1,-1,0,3,no
18964,56,1,1,1,0,302,0,1,0,4,1,378,2,-1,0,3,no
17823,43,2,2,2,0,744,0,1,0,29,5,619,4,-1,0,3,no
22177,57,9,1,2,0,121,0,0,0,21,1,135,2,-1,0,3,no
6521,30,6,2,2,0,2593,0,0,2,27,8,662,7,-1,0,3,no
39774,45,1,1,1,0,1723,0,0,0,1,6,166,2,-1,0,3,no
12946,39,7,1,1,0,0,0,0,0,7,5,333,5,-1,0,3,no
17364,52,9,1,1,0,475,1,0,0,28,5,121,3,-1,0,3,no
30375,37,8,2,1,0,681,0,0,0,5,3,187,1,8,1,1,no
39604,50,4,1,2,0,2635,0,0,0,26,8,303,2,-1,0,3,no
1297,30,1,1,0,0,3,1,0,2,8,8,147,1,-1,0,3,no
18583,39,1,1,1,0,10005,1,0,0,31,5,241,4,-1,0,3,no
18179,30,6,2,2,0,166,0,0,0,30,5,151,4,-1,0,3,no
33643,29,1,1,1,0,3007,1,0,0,20,0,19,5,-1,0,3,no
30035,53,9,1,2,0,856,1,0,0,4,3,102,2,-1,0,3,no
13375,58,5,1,2,0,941,0,1,0,9,5,254,1,-1,0,3,no
257,59,2,0,1,0,901,1,0,2,5,8,73,3,-1,0,3,no
39731,34,4,1,2,0,8000,0,0,0,28,8,110,2,-1,0,3,no
31170,36,0,1,1,0,725,1,0,0,27,3,123,3,99,8,0,no
28482,26,8,2,1,0,1346,0,0,0,29,4,383,2,-1,0,3,no
6628,34,8,2,0,0,3004,0,0,2,28,8,49,3,-1,0,3,no
34146,33,1,2,1,0,498,0,0,0,30,0,301,1,-1,0,3,yes
8767,29,0,1,1,0,708,1,0,2,4,6,194,1,-1,0,3,no
39995,35,4,1,2,0,3109,1,0,0,3,6,467,1,-1,0,3,yes
43882,23,8,2,2,0,508,0,0,0,8,6,544,1,-1,0,3,yes
1723,54,0,1,1,0,222,1,0,2,9,8,45,2,-1,0,3,no
10089,35,1,1,0,0,234,0,0,2,11,6,88,5,-1,0,3,no
10359,52,4,1,2,0,261,1,0,2,12,6,437,2,-1,0,3,no
20327,32,9,2,2,0,1100,1,1,0,11,1,67,1,-1,0,3,no
20833,36,9,2,1,0,9149,1,0,0,13,1,141,3,-1,0,3,no
23326,38,4,2,2,0,194,0,0,0,27,1,561,2,-1,0,3,no
38674,41,7,0,1,0,5745,1,1,0,15,8,69,3,357,1,0,no
15425,36,6,1,2,0,16,1,1,0,18,5,95,4,-1,0,3,no
31444,22,0,2,1,0,114,0,0,0,30,7,517,1,-1,0,3,yes
41141,35,4,0,2,0,3751,1,0,0,18,1,210,2,124,2,0,no
18163,45,9,0,1,0,167,0,0,0,30,5,97,11,-1,0,3,no
2290,53,1,2,3,0,0,0,0,2,12,8,140,7,-1,0,3,no
35312,59,5,1,1,0,599,1,0,0,7,8,31,1,-1,0,3,no
43048,23,8,2,1,0,1234,0,0,0,15,3,379,1,91,1,2,yes
13237,25,0,1,1,0,142,1,0,0,8,5,312,2,-1,0,3,no
8692,27,1,1,0,0,60,1,0,2,3,6,550,1,-1,0,3,no
43023,36,1,0,1,0,2843,0,0,0,12,3,473,1,182,1,2,yes
14007,41,2,1,0,0,1331,0,0,1,10,5,465,7,-1,0,3,no
3899,46,4,0,2,0,770,1,0,2,16,8,94,1,-1,0,3,no
14549,34,9,1,1,0,223,1,0,0,15,5,202,3,-1,0,3,no
31306,43,9,1,1,0,1358,0,0,0,10,7,159,3,-1,0,3,yes
4916,57,5,1,1,0,1408,0,0,2,21,8,202,6,-1,0,3,no
40366,43,1,1,0,0,0,0,0,0,22,6,570,3,-1,0,3,yes
23740,49,4,2,2,0,588,0,0,0,28,1,70,9,-1,0,3,no
16090,48,7,2,0,0,204,1,0,0,22,5,134,1,-1,0,3,no
35245,35,1,2,0,0,1147,1,1,1,7,8,29,1,-1,0,3,no
17543,46,10,1,1,0,931,0,0,0,29,5,156,5,-1,0,3,no
45191,32,1,1,1,0,136,0,0,0,16,9,206,1,188,3,2,yes
8113,55,1,2,0,0,1187,1,0,2,2,6,193,2,-1,0,3,no
25611,45,2,1,2,0,1,0,0,0,19,9,401,1,-1,0,3,no
30656,26,7,2,1,0,531,1,1,0,6,3,184,1,-1,0,3,no
14564,33,7,0,3,0,392,1,0,0,15,5,753,4,-1,0,3,no
37443,39,1,1,0,0,640,1,0,0,13,8,220,4,370,2,1,no
12725,47,0,2,1,0,3531,1,0,0,7,5,49,6,-1,0,3,no
5518,54,1,1,0,0,-239,1,0,2,23,8,29,1,-1,0,3,no
22569,45,4,1,2,0,0,0,0,0,22,1,112,3,-1,0,3,no
20919,30,9,1,1,0,574,0,0,0,13,1,394,4,-1,0,3,no
43074,38,4,2,2,0,455,1,0,0,19,3,255,2,555,6,2,yes
12222,56,5,1,2,0,5769,0,0,2,20,6,15,3,-1,0,3,no
6424,35,9,2,1,0,-229,1,0,2,27,8,100,2,-1,0,3,no
2324,28,9,1,1,0,487,1,0,2,13,8,176,4,-1,0,3,no
34257,34,4,2,2,0,2187,1,0,0,4,8,26,5,-1,0,3,no
10568,55,5,1,2,0,2929,0,0,2,16,6,556,3,-1,0,3,no
1758,23,8,2,1,0,318,1,0,2,9,8,545,2,-1,0,3,no
5988,33,9,1,1,0,168,1,0,2,26,8,238,2,-1,0,3,no
32464,28,8,2,2,0,844,0,0,0,16,0,551,2,-1,0,3,yes
45140,44,4,1,2,0,839,0,0,0,8,9,240,1,40,2,1,no
18125,55,2,0,1,0,1553,0,0,0,30,5,85,3,-1,0,3,no
37693,39,9,2,1,0,1355,1,0,0,14,8,1180,1,-1,0,3,yes
15062,38,4,0,2,0,151,1,0,0,17,5,50,1,-1,0,3,no
9467,59,6,1,2,0,10360,0,0,2,6,6,37,1,-1,0,3,no
33453,36,4,2,2,0,20,1,0,0,20,0,766,2,150,3,1,no
12355,35,6,2,2,0,4294,0,0,2,26,6,529,4,-1,0,3,no
5099,31,1,1,1,0,3298,1,0,2,21,8,175,2,-1,0,3,no
10282,44,7,2,1,0,106,0,0,2,12,6,109,2,-1,0,3,no
19829,46,9,1,1,0,1975,1,0,0,8,1,41,2,-1,0,3,no
29756,32,10,2,1,0,104,0,0,0,4,3,233,3,-1,0,3,no
17202,31,4,2,2,0,0,1,0,0,28,5,117,3,-1,0,3,no
3854,56,3,1,0,0,82,0,0,2,16,8,215,1,-1,0,3,no
13847,32,7,2,1,0,-23,0,0,0,10,5,182,1,-1,0,3,no
29354,55,1,1,0,0,145,0,0,1,2,3,59,3,5,2,1,no
14470,36,1,1,0,0,1580,1,0,0,14,5,615,3,-1,0,3,no
2354,31,4,1,2,0,334,1,0,2,13,8,449,1,-1,0,3,no
30381,50,4,0,2,0,-5,1,0,0,5,3,1118,1,8,1,1,no
28293,58,5,0,2,0,499,1,1,0,29,4,181,1,-1,0,3,no
24746,33,9,0,1,0,751,1,0,0,18,9,237,1,-1,0,3,no
37852,35,4,2,2,0,478,1,0,0,14,8,107,1,265,2,0,no
27447,43,9,1,0,0,201,0,0,0,21,9,69,2,-1,0,3,no
9233,36,1,0,1,0,-11,0,0,2,5,6,152,2,-1,0,3,no
22683,51,1,1,0,0,581,0,0,0,25,1,121,4,-1,0,3,no
3064,42,0,0,1,0,1811,1,0,2,14,8,150,1,-1,0,3,no
14414,43,9,1,0,0,-441,1,0,0,14,5,216,3,-1,0,3,no
6751,29,0,1,1,0,36,1,0,2,28,8,126,1,-1,0,3,no
6206,35,9,1,2,0,712,1,0,2,27,8,73,2,-1,0,3,no
41327,42,0,1,1,0,1535,1,0,0,28,1,121,1,108,2,0,no
43157,24,8,2,1,0,486,0,0,0,26,3,281,2,270,2,1,yes
15416,30,0,0,1,0,10,1,0,0,18,5,658,2,-1,0,3,no
12876,41,9,0,1,0,0,0,0,0,7,5,353,4,-1,0,3,no
21375,35,3,1,0,0,0,0,0,0,18,1,65,3,-1,0,3,no
2851,49,10,1,1,0,769,1,0,2,14,8,257,1,-1,0,3,no
32363,31,0,1,1,0,297,1,0,0,16,0,357,2,-1,0,3,no
38363,31,0,0,1,0,-254,1,0,0,15,8,237,2,-1,0,3,no
22999,51,1,1,0,0,6343,1,0,0,26,1,28,20,-1,0,3,no
6802,28,7,2,1,0,2954,1,0,2,28,8,149,2,-1,0,3,no
40964,26,4,2,2,0,-8,0,0,0,13,1,402,2,-1,0,3,yes
20699,41,6,1,0,0,204,0,0,0,13,1,111,7,-1,0,3,no
1760,43,0,1,1,0,616,1,0,2,9,8,168,2,-1,0,3,no
10906,35,0,1,1,1,76,0,1,2,17,6,107,1,-1,0,3,no
6871,36,4,2,1,0,302,0,0,2,28,8,60,6,-1,0,3,no
16037,33,1,1,1,0,1924,1,1,0,22,5,81,1,-1,0,3,no
8735,44,4,1,2,0,529,1,0,2,4,6,129,4,-1,0,3,no
13372,41,7,0,1,0,0,1,0,0,9,5,126,1,-1,0,3,no
19592,33,9,1,2,0,35,0,0,0,7,1,346,4,-1,0,3,no
13688,38,1,0,1,0,-2093,1,1,2,9,5,120,3,-1,0,3,no
32749,47,4,1,2,0,385,1,0,0,17,0,145,1,323,4,0,no
32559,38,1,1,0,0,3242,1,0,0,17,0,198,5,331,1,0,no
3593,45,9,1,1,0,-237,1,1,2,15,8,71,3,-1,0,3,no
31606,49,4,1,2,0,596,1,0,0,3,0,579,2,-1,0,3,no
2516,36,4,1,2,0,125,1,0,2,13,8,355,1,-1,0,3,no
24129,26,4,2,2,0,4683,1,0,1,5,9,5,1,-1,0,3,no
19335,47,9,1,1,0,3973,0,0,0,6,1,732,2,-1,0,3,yes
28288,44,6,1,1,0,-264,1,0,0,29,4,227,1,-1,0,3,no
11132,33,4,2,2,0,729,1,1,2,18,6,178,5,-1,0,3,no
5007,33,6,1,2,0,1301,1,0,2,21,8,184,2,-1,0,3,no
24636,43,4,1,2,0,0,1,0,0,17,9,360,2,-1,0,3,no
25630,39,1,1,0,0,800,1,0,0,19,9,76,6,-1,0,3,no
18311,35,1,0,0,0,1792,1,0,0,31,5,630,6,-1,0,3,no
16354,37,9,1,2,0,0,1,1,0,23,5,155,2,-1,0,3,no
33737,41,11,2,3,0,942,0,0,0,22,0,219,1,-1,0,3,no
21776,34,0,1,1,0,445,0,0,0,19,1,256,2,-1,0,3,no
91,42,4,2,1,0,50,0,0,2,5,8,48,1,-1,0,3,no
44300,33,4,2,2,0,373,0,1,0,27,5,267,1,180,4,0,no
10646,50,1,1,3,0,0,0,0,2,16,6,599,3,-1,0,3,no
35887,34,1,1,1,0,0,1,0,0,8,8,325,1,170,2,0,no
38253,39,1,1,1,0,1254,1,0,0,15,8,133,1,353,5,1,no
12332,44,9,1,1,0,-153,0,1,2,26,6,197,1,-1,0,3,no
276,59,5,1,1,0,319,1,0,2,5,8,143,3,-1,0,3,no
7287,37,0,2,1,0,3049,1,1,2,29,8,153,1,-1,0,3,no
20913,47,9,1,1,0,599,1,0,0,13,1,99,3,-1,0,3,no
25223,33,7,1,1,0,244,1,0,0,18,9,231,2,-1,0,3,no
43571,30,4,2,2,0,697,0,0,0,28,0,545,2,181,8,2,yes
8306,35,1,1,0,0,828,0,0,2,2,6,468,8,-1,0,3,no
29917,47,4,2,2,0,-230,0,0,0,4,3,293,1,-1,0,3,no
25336,34,1,2,1,0,47,1,0,0,18,9,810,2,-1,0,3,yes
28174,46,1,1,1,0,521,1,0,0,29,4,246,1,226,3,0,no
31151,62,3,1,3,0,2021,0,0,1,26,3,361,1,-1,0,3,yes
37331,48,7,0,1,0,-276,1,1,0,13,8,674,1,-1,0,3,yes
7804,41,7,1,0,0,373,1,0,2,30,8,240,2,-1,0,3,no
11392,58,1,1,0,0,0,1,0,2,19,6,573,1,-1,0,3,no
23927,54,1,1,0,0,1059,0,0,0,29,1,73,8,-1,0,3,no
25547,35,1,0,2,0,3547,1,0,0,19,9,289,1,-1,0,3,no
6191,22,9,2,1,0,356,1,0,2,27,8,518,2,-1,0,3,no
1798,29,0,2,1,0,-53,1,0,2,9,8,108,2,-1,0,3,no
21945,37,9,2,1,0,228,1,0,0,20,1,1740,2,-1,0,3,yes
30836,33,0,1,1,0,347,1,0,0,9,3,7,7,193,13,0,no
1163,31,6,2,2,0,120,1,0,2,8,8,239,2,-1,0,3,no
14990,36,9,1,1,0,522,1,0,0,17,5,185,1,-1,0,3,no
35610,45,9,0,1,0,3271,0,0,0,7,8,388,2,-1,0,3,no
15194,40,6,1,2,0,355,1,0,0,17,5,1390,2,-1,0,3,yes
30041,53,4,1,0,0,995,0,0,0,4,3,200,3,-1,0,3,no
42662,48,10,1,1,0,817,0,0,0,14,4,517,1,282,4,2,yes
17971,47,1,0,1,1,-535,1,0,0,30,5,71,2,-1,0,3,no
42329,63,5,1,1,0,708,0,0,0,17,9,168,2,-1,0,3,no
2085,54,4,1,0,0,113,0,0,2,12,8,76,3,-1,0,3,no
2942,30,9,2,1,0,768,0,1,2,14,8,749,2,-1,0,3,no
41282,43,4,0,2,0,9,1,0,0,26,1,89,5,401,1,0,no
24337,40,4,1,2,0,5010,0,0,0,17,9,49,1,-1,0,3,no
9043,38,0,2,3,0,13,0,0,2,5,6,21,1,-1,0,3,no
39361,29,10,2,2,0,497,1,0,0,18,8,642,3,298,6,2,yes
42174,24,8,2,2,0,235,0,0,0,9,9,118,1,-1,0,3,no
24050,31,2,1,2,0,79,1,0,2,18,10,558,1,-1,0,3,yes
11902,45,0,1,3,0,1557,0,0,2,20,6,158,5,-1,0,3,no
32934,25,6,2,2,0,1294,0,0,0,17,0,95,4,-1,0,3,no
26999,31,9,2,1,0,667,1,0,0,21,9,279,1,-1,0,3,no
21574,48,9,1,2,0,0,0,0,0,19,1,58,2,-1,0,3,no
17326,51,4,1,2,0,57,0,0,0,28,5,66,19,-1,0,3,no
22531,49,9,1,2,0,2950,1,0,0,22,1,91,16,-1,0,3,no
8990,38,0,0,1,0,0,0,0,2,5,6,56,1,-1,0,3,no
15302,51,9,1,1,0,428,0,1,0,18,5,145,2,-1,0,3,no
31990,41,0,1,1,0,5110,1,0,0,13,0,231,1,-1,0,3,no
29184,36,4,1,2,0,82,0,0,0,2,3,124,1,178,4,2,no
13067,33,2,1,1,0,-627,1,1,0,8,5,740,1,-1,0,3,no
38651,34,4,2,2,0,178,1,0,0,15,8,14,2,-1,0,3,no
41963,33,4,1,2,0,5878,0,0,0,23,10,438,1,430,2,0,no
20234,49,6,1,2,0,23917,0,0,0,11,1,51,4,-1,0,3,no
22243,34,4,2,2,0,0,0,0,0,21,1,129,4,-1,0,3,no
13806,45,0,2,1,0,205,0,1,0,10,5,329,1,-1,0,3,no
17431,33,7,1,1,0,766,1,0,0,28,5,22,3,-1,0,3,no
25239,45,4,2,2,0,5694,1,0,0,18,9,145,2,193,2,0,no
26321,31,10,2,3,0,167,0,0,0,20,9,316,1,-1,0,3,no
